systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301992842.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,17142.85714285714,12.0,14.714285714285714,2521.428571428572,7.0,Multinational Banks,34.0,26-35,Lagos,8a858f9159ffa7a8015a0048a9df35d6
301996874.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.0,27.0,1500.0,1.0,GT Bank,34.0,26-35,Lagos,8a858f23573921ad0157562d0d7015e4
301989044.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Bad,23888.88888888889,9.22222222222222,39.0,4852.777777777777,9.0,Multinational Banks,47.0,41-61,Lagos,8a858e255557edfe015573d6e4223dc8
301990221.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,0.0,23.0,3000.0,1.0,GT Bank,31.0,26-35,Lagos,8a858f785cea234f015cea462d980b62
301986966.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,9.0,1500.0,1.0,Multinational Banks,38.0,36-40,Other,8a858e045cd5b1d6015cdf06e4dc7e71
301994392.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,19.5,32.5,3000.0,2.0,Multinational Banks,35.0,26-35,Other,8a858f1f586c8fc801586de4f21d0d16
301970175.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,18.5,3000.0,2.0,Multinational Banks,39.0,36-40,Other,8a858ea55ab92cff015ac0bca23f7dc2
302001070.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,3.0,1500.0,1.0,Multinational Banks,31.0,26-35,Other,8a858e6e55c554c20155d574b4596645
301978732.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,16.0,18.0,2622.222222222222,9.0,Multinational Banks,38.0,36-40,Lagos,8a858f8659db725c0159dcf1d4bd6f04
301971866.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,11.0,1500.0,1.0,Multinational Banks,28.0,26-35,Lagos,8a85896653e2e18b0153f0c200dd62c6
301975197.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,24444.444444444445,15.77777777777778,21.77777777777778,4700.0,9.0,Multinational Banks,42.0,41-61,Lagos,8a858e2857d80e580157d836de5d2be6
302002829.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,18.0,30.0,3000.0,1.0,GT Bank,34.0,26-35,Lagos,8a858eb85cef9327015cf30509cf2230
301996468.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,6.5,14.5,1500.0,2.0,Multinational Banks,55.0,41-61,Lagos,8a858ff25c8250c1015c8290987c2be5
301973249.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,14.0,1500.0,1.0,Multinational Banks,33.0,26-35,Other,8a858ffe5c44d5b6015c44dcc1b705ef
301968650.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.0,7.0,1500.0,1.0,Multinational Banks,38.0,36-40,Other,8a858f315ccb979d015ccfdb46730c21
